user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
13149,A,tier_2,new,evening,0,0,0.0,0.0
13150,B,tier_1,returning,afternoon,0,0,0.0,0.0
13151,B,tier_3_4,new,evening,0,0,0.0,0.0
13152,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13153,A,tier_3_4,returning,morning,0,0,0.0,0.0
13154,A,tier_2,returning,afternoon,0,0,0.0,0.0
13155,A,tier_3_4,new,evening,0,0,0.0,0.0
13156,B,tier_1,returning,afternoon,0,0,0.0,0.0
13157,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13158,A,tier_3_4,returning,evening,0,0,0.0,0.0
13159,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13160,B,tier_3_4,new,evening,0,0,0.0,0.0
13161,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13162,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13163,B,tier_2,returning,evening,0,0,0.0,0.0
13164,B,tier_3_4,new,evening,0,0,0.0,0.0
13165,B,tier_2,returning,morning,0,0,0.0,0.0
13166,B,tier_1,returning,afternoon,0,0,0.0,0.0
13167,B,tier_1,returning,evening,0,0,0.0,0.0
13168,A,tier_1,new,evening,1,0,0.0,0.0
13169,B,tier_2,returning,evening,0,0,0.0,0.0
13170,A,tier_2,new,afternoon,0,0,0.0,0.0
13171,B,tier_3_4,returning,evening,0,0,0.0,0.0
13172,B,tier_2,new,evening,0,0,0.0,0.0
13173,B,tier_1,new,evening,1,0,0.0,0.0
13174,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13175,A,tier_1,returning,afternoon,0,0,0.0,0.0
13176,B,tier_3_4,new,evening,0,0,0.0,0.0
13177,B,tier_3_4,returning,evening,0,0,0.0,0.0
13178,A,tier_2,returning,afternoon,0,0,0.0,0.0
13179,A,tier_2,new,morning,0,0,0.0,0.0
13180,A,tier_3_4,returning,evening,0,0,0.0,0.0
13181,B,tier_3_4,new,morning,0,0,0.0,0.0
13182,B,tier_1,new,afternoon,0,0,0.0,0.0
13183,B,tier_3_4,new,evening,0,0,0.0,0.0
13184,B,tier_1,returning,evening,0,0,0.0,0.0
13185,B,tier_1,returning,morning,0,0,0.0,0.0
13186,B,tier_2,returning,evening,0,0,0.0,0.0
13187,A,tier_1,returning,morning,0,0,0.0,0.0
13188,B,tier_3_4,new,afternoon,1,0,0.0,0.0
13189,A,tier_2,returning,morning,0,0,0.0,0.0
13190,B,tier_2,new,evening,0,0,0.0,0.0
13191,B,tier_2,new,morning,0,0,0.0,0.0
13192,A,tier_2,returning,morning,0,0,0.0,0.0
13193,A,tier_1,returning,afternoon,0,0,0.0,0.0
13194,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13195,A,tier_2,new,evening,0,0,0.0,0.0
13196,B,tier_2,returning,evening,0,0,0.0,0.0
13197,A,tier_2,new,evening,0,0,0.0,0.0
13198,B,tier_2,returning,morning,1,1,19.31,4.38
13199,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13200,A,tier_2,returning,evening,0,0,0.0,0.0
13201,B,tier_2,returning,evening,0,0,0.0,0.0
13202,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13203,A,tier_2,returning,afternoon,0,0,0.0,0.0
13204,B,tier_3_4,new,morning,1,0,0.0,0.0
13205,A,tier_1,new,morning,0,0,0.0,0.0
13206,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13207,B,tier_1,new,afternoon,0,0,0.0,0.0
13208,A,tier_3_4,returning,evening,0,0,0.0,0.0
13209,B,tier_2,new,morning,0,0,0.0,0.0
13210,B,tier_1,returning,evening,0,0,0.0,0.0
13211,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13212,A,tier_3_4,returning,morning,0,0,0.0,0.0
13213,A,tier_1,new,afternoon,0,0,0.0,0.0
13214,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
13215,A,tier_1,returning,morning,0,0,0.0,0.0
13216,B,tier_2,returning,afternoon,0,0,0.0,0.0
13217,B,tier_3_4,new,evening,0,0,0.0,0.0
13218,A,tier_1,returning,afternoon,0,0,0.0,0.0
13219,B,tier_3_4,returning,morning,0,0,0.0,0.0
13220,B,tier_3_4,returning,morning,0,0,0.0,0.0
13221,A,tier_3_4,new,morning,0,0,0.0,0.0
13222,B,tier_1,returning,morning,1,1,21.85,3.17
13223,A,tier_3_4,returning,evening,0,0,0.0,0.0
13224,B,tier_2,new,evening,0,0,0.0,0.0
13225,B,tier_3_4,returning,morning,0,0,0.0,0.0
13226,A,tier_1,returning,evening,0,0,0.0,0.0
13227,A,tier_3_4,new,evening,0,0,0.0,0.0
13228,B,tier_3_4,new,evening,0,0,0.0,0.0
13229,B,tier_2,returning,afternoon,0,0,0.0,0.0
13230,B,tier_3_4,returning,morning,0,0,0.0,0.0
13231,A,tier_3_4,new,evening,0,0,0.0,0.0
13232,B,tier_1,new,morning,0,0,0.0,0.0
13233,B,tier_1,returning,morning,0,0,0.0,0.0
13234,A,tier_3_4,new,afternoon,1,0,0.0,0.0
13235,A,tier_2,new,morning,0,0,0.0,0.0
13236,B,tier_1,returning,afternoon,0,0,0.0,0.0
13237,A,tier_1,returning,morning,1,1,29.61,1.97
13238,B,tier_1,new,morning,0,0,0.0,0.0
13239,A,tier_1,new,afternoon,0,0,0.0,0.0
13240,A,tier_2,new,morning,1,0,0.0,0.0
13241,A,tier_2,new,morning,0,0,0.0,0.0
13242,A,tier_1,new,evening,0,0,0.0,0.0
13243,B,tier_1,returning,afternoon,0,0,0.0,0.0
13244,B,tier_3_4,returning,morning,1,1,22.8,4.86
13245,A,tier_3_4,returning,evening,0,0,0.0,0.0
13246,A,tier_1,returning,evening,0,0,0.0,0.0
13247,B,tier_1,returning,morning,0,0,0.0,0.0
13248,B,tier_3_4,returning,morning,0,0,0.0,0.0
13249,A,tier_3_4,new,evening,0,0,0.0,0.0
13250,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13251,B,tier_2,returning,evening,0,0,0.0,0.0
13252,A,tier_2,returning,morning,1,1,21.6,3.35
13253,B,tier_2,new,morning,0,0,0.0,0.0
13254,B,tier_2,new,evening,0,0,0.0,0.0
13255,B,tier_3_4,returning,evening,1,0,0.0,0.0
13256,B,tier_2,returning,afternoon,1,1,26.53,3.41
13257,A,tier_3_4,returning,evening,0,0,0.0,0.0
13258,B,tier_1,new,afternoon,0,0,0.0,0.0
13259,A,tier_3_4,returning,evening,0,0,0.0,0.0
13260,B,tier_3_4,new,morning,0,0,0.0,0.0
13261,B,tier_1,returning,afternoon,0,0,0.0,0.0
13262,B,tier_1,returning,evening,0,0,0.0,0.0
13263,B,tier_1,returning,afternoon,0,0,0.0,0.0
13264,A,tier_1,new,morning,1,0,0.0,0.0
13265,B,tier_3_4,new,evening,1,0,0.0,0.0
13266,B,tier_1,returning,evening,0,0,0.0,0.0
13267,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13268,A,tier_3_4,returning,evening,0,0,0.0,0.0
13269,B,tier_1,returning,afternoon,0,0,0.0,0.0
13270,A,tier_2,new,morning,0,0,0.0,0.0
13271,A,tier_1,returning,evening,0,0,0.0,0.0
13272,A,tier_3_4,returning,evening,0,0,0.0,0.0
13273,B,tier_2,returning,afternoon,0,0,0.0,0.0
13274,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13275,A,tier_3_4,returning,morning,0,0,0.0,0.0
13276,A,tier_2,returning,evening,0,0,0.0,0.0
13277,B,tier_3_4,new,morning,0,0,0.0,0.0
13278,B,tier_3_4,returning,morning,0,0,0.0,0.0
13279,B,tier_1,returning,afternoon,0,0,0.0,0.0
13280,B,tier_2,returning,afternoon,0,0,0.0,0.0
13281,A,tier_2,new,afternoon,0,0,0.0,0.0
13282,B,tier_2,new,morning,0,0,0.0,0.0
13283,B,tier_3_4,returning,morning,0,0,0.0,0.0
13284,A,tier_2,new,morning,0,0,0.0,0.0
13285,A,tier_2,new,afternoon,0,0,0.0,0.0
13286,B,tier_1,returning,morning,0,0,0.0,0.0
13287,B,tier_2,new,afternoon,0,0,0.0,0.0
13288,B,tier_1,returning,afternoon,0,0,0.0,0.0
13289,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
13290,B,tier_3_4,returning,morning,0,0,0.0,0.0
13291,B,tier_2,new,evening,0,0,0.0,0.0
13292,A,tier_1,new,morning,0,0,0.0,0.0
13293,A,tier_1,returning,afternoon,0,0,0.0,0.0
13294,B,tier_1,new,afternoon,0,0,0.0,0.0
13295,A,tier_2,returning,afternoon,0,0,0.0,0.0
13296,A,tier_3_4,returning,morning,0,0,0.0,0.0
13297,A,tier_1,returning,afternoon,0,0,0.0,0.0
13298,A,tier_3_4,returning,evening,0,0,0.0,0.0
13299,A,tier_2,returning,afternoon,0,0,0.0,0.0
13300,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13301,B,tier_3_4,new,evening,0,0,0.0,0.0
13302,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13303,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13304,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13305,A,tier_3_4,new,afternoon,1,0,0.0,0.0
13306,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13307,B,tier_1,returning,afternoon,0,0,0.0,0.0
13308,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13309,B,tier_3_4,returning,evening,0,0,0.0,0.0
13310,B,tier_2,new,afternoon,0,0,0.0,0.0
13311,B,tier_2,returning,morning,0,0,0.0,0.0
13312,B,tier_1,new,afternoon,0,0,0.0,0.0
13313,B,tier_2,returning,afternoon,0,0,0.0,0.0
13314,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13315,A,tier_2,new,afternoon,0,0,0.0,0.0
13316,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13317,A,tier_1,new,afternoon,0,0,0.0,0.0
13318,A,tier_3_4,returning,evening,0,0,0.0,0.0
13319,B,tier_2,new,evening,0,0,0.0,0.0
13320,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13321,A,tier_2,returning,morning,0,0,0.0,0.0
13322,A,tier_2,new,afternoon,0,0,0.0,0.0
13323,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13324,B,tier_2,new,afternoon,0,0,0.0,0.0
13325,A,tier_3_4,new,morning,0,0,0.0,0.0
13326,B,tier_3_4,returning,morning,0,0,0.0,0.0
13327,A,tier_2,returning,morning,0,0,0.0,0.0
13328,A,tier_1,returning,afternoon,0,0,0.0,0.0
13329,B,tier_2,new,afternoon,0,0,0.0,0.0
13330,B,tier_2,new,afternoon,0,0,0.0,0.0
13331,A,tier_3_4,returning,evening,0,0,0.0,0.0
13332,B,tier_3_4,returning,morning,0,0,0.0,0.0
13333,A,tier_2,new,evening,1,1,15.52,2.79
13334,A,tier_2,returning,afternoon,0,0,0.0,0.0
13335,B,tier_2,returning,evening,0,0,0.0,0.0
13336,A,tier_1,returning,morning,0,0,0.0,0.0
13337,B,tier_3_4,new,evening,0,0,0.0,0.0
13338,A,tier_1,returning,afternoon,0,0,0.0,0.0
13339,B,tier_2,returning,morning,0,0,0.0,0.0
13340,B,tier_3_4,returning,evening,0,0,0.0,0.0
13341,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13342,B,tier_3_4,new,evening,0,0,0.0,0.0
13343,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13344,A,tier_3_4,new,morning,0,0,0.0,0.0
13345,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13346,A,tier_1,new,morning,0,0,0.0,0.0
13347,A,tier_1,returning,afternoon,0,0,0.0,0.0
13348,B,tier_3_4,returning,morning,1,0,0.0,0.0
13349,B,tier_2,returning,afternoon,0,0,0.0,0.0
13350,B,tier_2,new,morning,0,0,0.0,0.0
13351,B,tier_1,returning,morning,0,0,0.0,0.0
13352,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13353,B,tier_1,new,morning,0,0,0.0,0.0
13354,A,tier_2,returning,afternoon,0,0,0.0,0.0
13355,A,tier_1,new,afternoon,0,0,0.0,0.0
13356,A,tier_1,returning,afternoon,0,0,0.0,0.0
13357,A,tier_2,returning,afternoon,0,0,0.0,0.0
13358,B,tier_3_4,returning,evening,0,0,0.0,0.0
13359,B,tier_1,returning,afternoon,1,0,0.0,0.0
13360,A,tier_3_4,returning,evening,0,0,0.0,0.0
13361,A,tier_3_4,returning,evening,0,0,0.0,0.0
13362,A,tier_1,returning,afternoon,0,0,0.0,0.0
13363,A,tier_2,new,morning,0,0,0.0,0.0
13364,B,tier_3_4,new,morning,0,0,0.0,0.0
13365,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13366,A,tier_3_4,new,morning,0,0,0.0,0.0
13367,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13368,B,tier_3_4,returning,morning,1,0,0.0,0.0
13369,B,tier_2,returning,afternoon,0,0,0.0,0.0
13370,A,tier_3_4,returning,morning,0,0,0.0,0.0
13371,B,tier_2,returning,afternoon,0,0,0.0,0.0
13372,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13373,A,tier_3_4,new,morning,1,0,0.0,0.0
13374,B,tier_3_4,returning,evening,0,0,0.0,0.0
13375,A,tier_1,returning,evening,0,0,0.0,0.0
13376,A,tier_3_4,returning,evening,0,0,0.0,0.0
13377,B,tier_1,returning,morning,0,0,0.0,0.0
13378,A,tier_3_4,returning,evening,0,0,0.0,0.0
13379,A,tier_2,returning,evening,1,0,0.0,0.0
13380,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13381,B,tier_1,new,morning,0,0,0.0,0.0
13382,B,tier_1,returning,evening,0,0,0.0,0.0
13383,A,tier_1,returning,morning,0,0,0.0,0.0
13384,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13385,A,tier_1,returning,afternoon,0,0,0.0,0.0
13386,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13387,A,tier_2,new,afternoon,0,0,0.0,0.0
13388,B,tier_3_4,returning,morning,0,0,0.0,0.0
13389,B,tier_3_4,returning,morning,1,0,0.0,0.0
13390,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13391,B,tier_2,returning,morning,0,0,0.0,0.0
13392,A,tier_3_4,new,evening,0,0,0.0,0.0
13393,B,tier_2,returning,evening,0,0,0.0,0.0
13394,A,tier_2,new,evening,0,0,0.0,0.0
13395,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13396,B,tier_2,returning,afternoon,0,0,0.0,0.0
13397,B,tier_2,new,morning,0,0,0.0,0.0
13398,A,tier_1,new,morning,0,0,0.0,0.0
13399,A,tier_3_4,returning,evening,0,0,0.0,0.0
13400,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13401,A,tier_2,new,afternoon,0,0,0.0,0.0
13402,B,tier_2,new,afternoon,0,0,0.0,0.0
13403,A,tier_3_4,returning,evening,0,0,0.0,0.0
13404,B,tier_1,returning,evening,1,0,0.0,0.0
13405,A,tier_2,returning,evening,0,0,0.0,0.0
13406,A,tier_1,returning,afternoon,0,0,0.0,0.0
13407,A,tier_2,returning,afternoon,0,0,0.0,0.0
13408,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13409,A,tier_3_4,returning,evening,0,0,0.0,0.0
13410,A,tier_3_4,new,evening,0,0,0.0,0.0
13411,A,tier_3_4,new,morning,1,0,0.0,0.0
13412,B,tier_3_4,returning,evening,0,0,0.0,0.0
13413,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13414,A,tier_2,returning,afternoon,0,0,0.0,0.0
13415,A,tier_1,new,morning,0,0,0.0,0.0
13416,B,tier_1,returning,morning,0,0,0.0,0.0
13417,A,tier_3_4,returning,morning,0,0,0.0,0.0
13418,B,tier_2,returning,afternoon,0,0,0.0,0.0
13419,A,tier_2,returning,morning,1,0,0.0,0.0
13420,B,tier_2,new,afternoon,0,0,0.0,0.0
13421,A,tier_1,new,afternoon,0,0,0.0,0.0
13422,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13423,B,tier_1,returning,morning,0,0,0.0,0.0
13424,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13425,A,tier_3_4,new,morning,0,0,0.0,0.0
13426,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13427,A,tier_1,returning,evening,0,0,0.0,0.0
13428,A,tier_2,new,afternoon,0,0,0.0,0.0
13429,A,tier_3_4,new,evening,0,0,0.0,0.0
13430,B,tier_3_4,returning,morning,0,0,0.0,0.0
13431,A,tier_2,returning,afternoon,0,0,0.0,0.0
13432,A,tier_3_4,returning,evening,0,0,0.0,0.0
13433,B,tier_1,returning,morning,0,0,0.0,0.0
13434,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13435,A,tier_2,new,afternoon,1,0,0.0,0.0
13436,B,tier_2,returning,afternoon,1,0,0.0,0.0
13437,B,tier_2,returning,afternoon,1,0,0.0,0.0
13438,A,tier_1,returning,afternoon,0,0,0.0,0.0
13439,A,tier_1,returning,afternoon,0,0,0.0,0.0
13440,A,tier_1,returning,afternoon,0,0,0.0,0.0
13441,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13442,B,tier_1,returning,evening,0,0,0.0,0.0
13443,A,tier_1,new,afternoon,0,0,0.0,0.0
13444,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13445,B,tier_2,new,morning,0,0,0.0,0.0
13446,B,tier_2,returning,afternoon,1,0,0.0,0.0
13447,A,tier_2,returning,evening,0,0,0.0,0.0
13448,B,tier_3_4,new,evening,0,0,0.0,0.0
13449,A,tier_1,returning,morning,0,0,0.0,0.0
13450,B,tier_3_4,returning,morning,0,0,0.0,0.0
13451,A,tier_1,new,afternoon,0,0,0.0,0.0
13452,B,tier_2,returning,evening,0,0,0.0,0.0
13453,A,tier_3_4,returning,evening,0,0,0.0,0.0
13454,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13455,A,tier_2,new,afternoon,0,0,0.0,0.0
13456,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13457,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13458,B,tier_2,returning,afternoon,0,0,0.0,0.0
13459,B,tier_2,returning,afternoon,0,0,0.0,0.0
13460,A,tier_2,returning,afternoon,0,0,0.0,0.0
13461,B,tier_3_4,new,morning,0,0,0.0,0.0
13462,B,tier_1,returning,afternoon,0,0,0.0,0.0
13463,A,tier_3_4,new,afternoon,1,0,0.0,0.0
13464,B,tier_1,returning,afternoon,0,0,0.0,0.0
13465,B,tier_2,new,morning,0,0,0.0,0.0
13466,A,tier_2,new,evening,0,0,0.0,0.0
13467,B,tier_1,returning,morning,0,0,0.0,0.0
13468,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13469,B,tier_2,new,morning,0,0,0.0,0.0
13470,B,tier_1,new,afternoon,0,0,0.0,0.0
13471,B,tier_1,new,evening,0,0,0.0,0.0
13472,B,tier_3_4,new,evening,1,0,0.0,0.0
13473,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13474,B,tier_1,returning,morning,0,0,0.0,0.0
13475,B,tier_2,returning,morning,1,0,0.0,0.0
13476,A,tier_3_4,new,morning,0,0,0.0,0.0
13477,A,tier_3_4,new,morning,0,0,0.0,0.0
13478,B,tier_1,new,evening,0,0,0.0,0.0
13479,B,tier_2,returning,morning,0,0,0.0,0.0
13480,A,tier_1,returning,afternoon,0,0,0.0,0.0
13481,B,tier_2,new,morning,0,0,0.0,0.0
13482,B,tier_2,new,afternoon,0,0,0.0,0.0
13483,B,tier_2,returning,afternoon,0,0,0.0,0.0
13484,A,tier_3_4,new,evening,1,0,0.0,0.0
13485,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13486,A,tier_1,new,afternoon,0,0,0.0,0.0
13487,A,tier_3_4,returning,morning,0,0,0.0,0.0
13488,A,tier_3_4,returning,morning,1,1,26.08,4.71
13489,A,tier_2,new,afternoon,0,0,0.0,0.0
13490,A,tier_3_4,new,morning,0,0,0.0,0.0
13491,A,tier_2,new,afternoon,0,0,0.0,0.0
13492,B,tier_1,returning,evening,0,0,0.0,0.0
13493,A,tier_1,new,afternoon,0,0,0.0,0.0
13494,A,tier_1,returning,morning,0,0,0.0,0.0
13495,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13496,B,tier_3_4,returning,morning,0,0,0.0,0.0
13497,A,tier_2,new,morning,0,0,0.0,0.0
13498,B,tier_3_4,returning,evening,0,0,0.0,0.0
13499,B,tier_2,returning,morning,1,1,18.97,3.3
13500,B,tier_2,returning,morning,0,0,0.0,0.0
13501,B,tier_3_4,returning,morning,1,0,0.0,0.0
13502,A,tier_3_4,new,morning,0,0,0.0,0.0
13503,A,tier_2,returning,afternoon,0,0,0.0,0.0
13504,B,tier_3_4,returning,evening,0,0,0.0,0.0
13505,B,tier_1,new,morning,0,0,0.0,0.0
13506,B,tier_2,new,evening,0,0,0.0,0.0
13507,B,tier_1,returning,morning,1,0,0.0,0.0
13508,B,tier_3_4,returning,evening,1,0,0.0,0.0
13509,B,tier_1,returning,morning,0,0,0.0,0.0
13510,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13511,A,tier_3_4,returning,morning,0,0,0.0,0.0
13512,B,tier_3_4,returning,evening,0,0,0.0,0.0
13513,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13514,A,tier_2,returning,morning,0,0,0.0,0.0
13515,A,tier_1,returning,morning,0,0,0.0,0.0
13516,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13517,B,tier_2,returning,morning,0,0,0.0,0.0
13518,B,tier_1,returning,morning,0,0,0.0,0.0
13519,B,tier_2,returning,evening,0,0,0.0,0.0
13520,A,tier_2,returning,afternoon,0,0,0.0,0.0
13521,B,tier_3_4,new,morning,0,0,0.0,0.0
13522,A,tier_2,returning,evening,0,0,0.0,0.0
13523,A,tier_1,returning,afternoon,1,0,0.0,0.0
13524,A,tier_1,new,evening,0,0,0.0,0.0
13525,B,tier_1,returning,afternoon,0,0,0.0,0.0
13526,A,tier_3_4,new,evening,0,0,0.0,0.0
13527,B,tier_1,returning,morning,0,0,0.0,0.0
13528,B,tier_2,new,morning,1,0,0.0,0.0
13529,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
13530,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13531,B,tier_3_4,returning,morning,0,0,0.0,0.0
13532,A,tier_2,returning,afternoon,0,0,0.0,0.0
13533,A,tier_1,new,evening,0,0,0.0,0.0
13534,A,tier_3_4,new,evening,0,0,0.0,0.0
13535,A,tier_3_4,returning,morning,1,0,0.0,0.0
13536,A,tier_1,new,afternoon,0,0,0.0,0.0
13537,A,tier_2,returning,afternoon,0,0,0.0,0.0
13538,A,tier_2,new,afternoon,0,0,0.0,0.0
13539,B,tier_1,new,afternoon,0,0,0.0,0.0
13540,B,tier_2,new,afternoon,0,0,0.0,0.0
13541,A,tier_1,returning,evening,0,0,0.0,0.0
13542,A,tier_3_4,returning,morning,0,0,0.0,0.0
13543,B,tier_3_4,returning,evening,1,0,0.0,0.0
13544,A,tier_2,returning,morning,1,0,0.0,0.0
13545,A,tier_2,new,morning,0,0,0.0,0.0
13546,B,tier_3_4,returning,morning,0,0,0.0,0.0
13547,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
13548,A,tier_3_4,returning,morning,0,0,0.0,0.0
13549,A,tier_2,new,afternoon,1,1,28.26,2.95
13550,A,tier_3_4,returning,morning,0,0,0.0,0.0
13551,A,tier_1,returning,afternoon,0,0,0.0,0.0
13552,A,tier_3_4,returning,evening,0,0,0.0,0.0
13553,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13554,B,tier_2,returning,afternoon,0,0,0.0,0.0
13555,A,tier_3_4,new,evening,0,0,0.0,0.0
13556,B,tier_2,new,evening,1,0,0.0,0.0
13557,A,tier_2,returning,afternoon,0,0,0.0,0.0
13558,A,tier_1,returning,evening,0,0,0.0,0.0
13559,B,tier_1,returning,afternoon,0,0,0.0,0.0
13560,A,tier_1,new,morning,0,0,0.0,0.0
13561,B,tier_2,returning,afternoon,0,0,0.0,0.0
13562,A,tier_2,returning,afternoon,1,1,22.86,3.24
13563,A,tier_2,returning,afternoon,1,1,22.68,2.39
13564,B,tier_3_4,returning,evening,0,0,0.0,0.0
13565,A,tier_1,new,morning,1,0,0.0,0.0
13566,A,tier_2,new,morning,0,0,0.0,0.0
13567,A,tier_3_4,returning,morning,0,0,0.0,0.0
13568,A,tier_1,returning,morning,0,0,0.0,0.0
13569,B,tier_1,returning,morning,0,0,0.0,0.0
13570,B,tier_2,returning,morning,0,0,0.0,0.0
13571,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13572,B,tier_2,new,afternoon,0,0,0.0,0.0
13573,A,tier_2,new,afternoon,0,0,0.0,0.0
13574,A,tier_3_4,returning,morning,0,0,0.0,0.0
13575,A,tier_2,new,evening,0,0,0.0,0.0
13576,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13577,A,tier_1,returning,evening,0,0,0.0,0.0
13578,A,tier_2,new,morning,0,0,0.0,0.0
13579,A,tier_3_4,returning,morning,0,0,0.0,0.0
13580,A,tier_1,new,morning,0,0,0.0,0.0
13581,A,tier_1,returning,morning,0,0,0.0,0.0
13582,B,tier_2,new,afternoon,0,0,0.0,0.0
13583,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13584,A,tier_1,new,morning,0,0,0.0,0.0
13585,A,tier_3_4,returning,evening,0,0,0.0,0.0
13586,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13587,B,tier_2,new,afternoon,1,0,0.0,0.0
13588,B,tier_1,returning,evening,0,0,0.0,0.0
13589,A,tier_2,new,evening,0,0,0.0,0.0
13590,B,tier_2,new,morning,0,0,0.0,0.0
13591,B,tier_3_4,returning,evening,0,0,0.0,0.0
13592,B,tier_2,new,morning,0,0,0.0,0.0
13593,A,tier_3_4,new,morning,0,0,0.0,0.0
13594,B,tier_1,returning,morning,0,0,0.0,0.0
13595,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13596,A,tier_2,returning,morning,1,1,18.98,2.97
13597,B,tier_2,new,evening,0,0,0.0,0.0
13598,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13599,B,tier_3_4,returning,evening,0,0,0.0,0.0
13600,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13601,B,tier_3_4,returning,evening,1,0,0.0,0.0
13602,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13603,B,tier_2,returning,morning,0,0,0.0,0.0
13604,A,tier_2,returning,morning,0,0,0.0,0.0
13605,A,tier_2,returning,afternoon,0,0,0.0,0.0
13606,A,tier_2,returning,afternoon,0,0,0.0,0.0
13607,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13608,B,tier_3_4,new,evening,1,0,0.0,0.0
13609,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13610,B,tier_3_4,returning,evening,0,0,0.0,0.0
13611,B,tier_3_4,returning,morning,1,0,0.0,0.0
13612,B,tier_1,new,evening,0,0,0.0,0.0
13613,A,tier_3_4,new,morning,0,0,0.0,0.0
13614,B,tier_3_4,returning,morning,0,0,0.0,0.0
13615,A,tier_3_4,new,morning,1,0,0.0,0.0
13616,B,tier_3_4,returning,morning,0,0,0.0,0.0
13617,A,tier_2,returning,afternoon,0,0,0.0,0.0
13618,A,tier_3_4,new,morning,0,0,0.0,0.0
13619,A,tier_3_4,new,evening,0,0,0.0,0.0
13620,A,tier_2,returning,evening,0,0,0.0,0.0
13621,A,tier_2,returning,morning,0,0,0.0,0.0
13622,B,tier_2,new,evening,0,0,0.0,0.0
13623,A,tier_1,returning,afternoon,0,0,0.0,0.0
13624,B,tier_3_4,returning,evening,0,0,0.0,0.0
